Timestamp,sac254_raw,level_raw,water_temp_raw
2016-09-12 03:17:00,25.0075,77.7675,20.89
2016-09-12 03:32:00,21.0413,77.7625,20.88
2016-09-12 03:47:00,23.7725,77.8125,20.9
2016-09-12 04:02:00,24.26,77.8275,20.86
2016-09-12 04:17:00,21.0875,77.8325,20.9
2016-09-12 04:32:00,23.6275,77.835,20.85
2016-09-12 04:47:00,24.6113,77.735,20.91
2016-09-12 05:02:00,23.5275,77.52,20.92
2016-09-12 05:17:00,24.3112,77.3075,20.96
2016-09-12 05:32:00,23.23,77.2,21.01
2016-09-12 05:47:00,22.9925,77.065,20.97
2016-09-12 06:02:00,23.5238,76.9575,21.0
2016-09-12 06:17:00,24.4625,76.8525,20.96
2016-09-12 06:32:00,23.675,76.7525,21.04
2016-09-12 06:47:00,22.5075,76.62,21.02
2016-09-12 07:02:00,24.7562,76.485,20.99
2016-09-12 07:17:00,23.135,76.3525,21.01
2016-09-12 07:32:00,23.0863,76.2125,21.09
2016-09-12 07:47:00,24.0563,76.085,21.14
2016-09-12 08:02:00,22.4575,75.9725,21.17
2016-09-12 08:17:00,24.3637,75.9,21.24
2016-09-12 08:32:00,23.9613,75.7875,21.33
2016-09-12 08:47:00,24.5625,75.73,21.43
2016-09-12 09:02:00,25.3112,75.63,21.53
2016-09-12 09:17:00,23.33,75.58,21.68
2016-09-12 09:32:00,24.4088,75.49,21.8
2016-09-12 09:47:00,23.0387,75.4525,21.94
2016-09-12 10:02:00,24.9562,75.3975,22.03
2016-09-12 10:17:00,21.6338,75.355,22.26
2016-09-12 10:32:00,24.7612,75.4125,22.23
2016-09-12 10:47:00,24.3063,75.275,22.29
2016-09-12 11:02:00,19.345,75.2975,22.4
2016-09-12 11:17:00,24.7588,75.2225,22.29
2016-09-12 11:32:00,23.6237,75.2275,22.35
2016-09-12 11:47:00,23.3775,75.155,22.27
2016-09-12 12:02:00,22.8512,75.2525,22.24
2016-09-12 12:17:00,22.8525,75.265,22.15
2016-09-12 12:32:00,23.955,75.245,22.12
2016-09-12 12:47:00,23.7213,75.305,22.03
2016-09-12 13:02:00,23.6225,75.365,22.01
2016-09-12 13:17:00,25.055,75.3575,21.98
2016-09-12 13:32:00,22.995,75.4725,21.93
2016-09-12 13:47:00,22.8475,75.495,21.92
2016-09-12 14:02:00,23.0875,75.81,21.92
2016-09-12 14:17:00,22.5625,75.9175,21.87
2016-09-12 14:32:00,23.8613,76.0675,21.83
2016-09-12 14:47:00,22.4575,76.21,21.78
2016-09-12 15:02:00,22.03,76.2925,21.62
2016-09-12 15:17:00,23.1312,76.405,21.58
2016-09-12 15:32:00,23.2775,76.4475,21.5
2016-09-12 15:47:00,23.43,76.5875,21.43
2016-09-12 16:02:00,24.6125,76.72,21.39
2016-09-12 16:17:00,23.5238,76.805,21.33
2016-09-12 16:32:00,24.6075,76.9025,21.25
2016-09-12 16:47:00,24.2062,77.025,21.25
2016-09-12 17:02:00,23.4762,77.145,21.19
2016-09-12 17:17:00,24.9587,77.23,21.16
2016-09-12 17:32:00,23.725,77.2625,21.15
2016-09-12 17:47:00,24.8087,77.3075,21.12
2016-09-12 18:02:00,24.36,77.31,21.11
2016-09-12 18:17:00,22.8012,77.3025,21.1
2016-09-12 18:32:00,24.1575,77.3575,21.1
2016-09-12 18:47:00,23.8162,77.295,21.13
2016-09-12 19:02:00,23.6237,77.2825,21.14
2016-09-12 19:17:00,22.9,77.31,21.15
2016-09-12 19:32:00,23.6738,77.2825,21.14
2016-09-12 19:47:00,22.8037,77.27,21.16
2016-09-12 20:02:00,23.6762,77.2875,21.11
2016-09-12 20:17:00,23.9112,77.2225,21.08
2016-09-12 20:32:00,24.605,77.2725,21.07
2016-09-12 20:47:00,23.8162,77.24,21.03
2016-09-12 21:02:00,24.155,77.27,21.03
2016-09-12 21:17:00,23.1825,77.34,21.04
2016-09-12 21:32:00,23.4313,77.3475,21.04
2016-09-12 21:47:00,23.8675,77.3475,21.0
2016-09-12 22:02:00,21.9262,77.4025,20.99
2016-09-12 22:17:00,21.7325,77.3775,20.97
2016-09-12 22:32:00,24.0587,77.3925,20.96
2016-09-12 22:47:00,22.5475,77.38,20.91
2016-09-12 23:02:00,24.6562,77.3125,20.88
2016-09-12 23:17:00,23.7687,77.2925,20.85
2016-09-12 23:32:00,24.3112,77.1875,20.86
2016-09-12 23:47:00,23.1362,77.0425,20.86
2016-09-13 00:02:00,23.725,76.89,20.85
2016-09-13 00:17:00,24.8538,76.75,20.86
2016-09-13 00:32:00,23.1825,76.625,20.82
2016-09-13 00:47:00,23.9112,76.57,20.8
2016-09-13 01:02:00,25.1537,76.485,20.78
2016-09-13 01:17:00,23.2812,76.47,20.77
2016-09-13 01:32:00,23.4325,76.3875,20.7
2016-09-13 01:47:00,24.71,76.3375,20.69
2016-09-13 02:02:00,23.81,76.28,20.77
2016-09-13 02:17:00,23.6725,76.2575,20.78
2016-09-13 02:32:00,23.2288,76.225,20.78
2016-09-13 02:47:00,23.3275,76.155,20.76
2016-09-13 03:02:00,23.035,76.1075,20.77
2016-09-13 03:17:00,22.175,76.045,20.78
2016-09-13 03:32:00,23.3838,76.0075,20.79
2016-09-13 03:47:00,23.8613,75.9575,20.81
2016-09-13 04:02:00,22.4062,75.925,20.8
2016-09-13 04:17:00,23.9088,75.8625,20.79
2016-09-13 04:32:00,25.0112,75.8475,20.82
2016-09-13 04:47:00,23.085,75.8425,20.83
2016-09-13 05:02:00,22.9475,75.945,20.87
2016-09-13 05:17:00,24.6612,76.015,20.88
2016-09-13 05:32:00,22.9025,76.0125,20.92
2016-09-13 05:47:00,24.655,75.8975,20.92
2016-09-13 06:02:00,22.5525,75.77,20.93
2016-09-13 06:17:00,24.5137,75.675,20.94
2016-09-13 06:32:00,23.1837,75.63,21.0
2016-09-13 06:47:00,24.7075,75.5975,21.0
2016-09-13 07:02:00,23.0437,75.485,20.98
2016-09-13 07:17:00,22.315,75.4125,21.08
2016-09-13 07:32:00,23.4287,75.3025,21.12
2016-09-13 07:47:00,24.96,75.23,21.15
2016-09-13 08:02:00,22.7,75.1125,21.24
2016-09-13 08:17:00,24.855,75.0525,21.29
2016-09-13 08:32:00,21.9737,75.0625,21.37
2016-09-13 08:47:00,23.7213,75.185,21.48
2016-09-13 09:02:00,23.6275,75.0825,21.54
2016-09-13 09:17:00,23.6275,75.1525,21.65
2016-09-13 09:32:00,24.1038,75.1475,21.75
2016-09-13 09:47:00,24.9075,75.0775,21.86
2016-09-13 10:02:00,22.8012,74.995,21.98
2016-09-13 10:17:00,23.2787,75.085,22.07
2016-09-13 10:32:00,22.7012,74.9825,22.15
2016-09-13 10:47:00,24.2637,74.93,22.16
2016-09-13 11:02:00,23.3812,75.0625,22.16
2016-09-13 11:17:00,24.1588,74.9025,22.15
2016-09-13 11:32:00,23.675,74.78,22.14
2016-09-13 11:47:00,24.3625,74.7075,22.07
2016-09-13 12:02:00,22.9463,74.6375,22.04
2016-09-13 12:17:00,21.8325,74.6325,21.99
2016-09-13 12:32:00,24.0575,74.5225,21.93
2016-09-13 12:47:00,22.7575,74.63,21.92
2016-09-13 13:02:00,24.3662,74.545,21.89
2016-09-13 13:17:00,24.7588,74.5175,21.83
2016-09-13 13:32:00,24.0037,74.735,21.79
2016-09-13 13:47:00,21.7288,75.0125,21.75
2016-09-13 14:02:00,22.8487,75.125,21.68
2016-09-13 14:17:00,24.055,75.2775,21.59
2016-09-13 14:32:00,23.6212,75.49,21.51
2016-09-13 14:47:00,23.9637,75.685,21.44
2016-09-13 15:02:00,24.1125,75.89,21.33
2016-09-13 15:17:00,25.1575,76.2175,21.27
2016-09-13 15:32:00,24.6075,76.5225,21.19
2016-09-13 15:47:00,25.1562,76.785,21.13
2016-09-13 16:02:00,24.7562,77.0,21.07
2016-09-13 16:17:00,23.6263,77.22,21.01
2016-09-13 16:32:00,23.2363,77.3975,20.98
2016-09-13 16:47:00,25.3087,77.4875,20.93
2016-09-13 17:02:00,23.4313,77.65,20.91
2016-09-13 17:17:00,25.1087,77.75,20.88
2016-09-13 17:32:00,23.6263,77.7775,20.86
2016-09-13 17:47:00,24.0112,77.825,20.85
2016-09-13 18:02:00,24.055,77.8725,20.86
2016-09-13 18:17:00,25.305,77.96,20.86
2016-09-13 18:32:00,24.11,77.925,20.88
2016-09-13 18:47:00,23.915,77.9125,20.87
2016-09-13 19:02:00,22.3625,77.95,20.89
2016-09-13 19:17:00,25.0563,77.955,20.91
2016-09-13 19:32:00,23.1875,77.9925,20.96
2016-09-13 19:47:00,25.1062,78.0575,20.96
2016-09-13 20:02:00,24.4075,78.0425,20.95
2016-09-13 20:17:00,22.18,78.07,20.99
2016-09-13 20:32:00,25.1137,78.0925,21.02
2016-09-13 20:47:00,23.4275,78.0675,21.01
2016-09-13 21:02:00,24.26,78.075,21.0
2016-09-13 21:17:00,22.5563,78.0225,21.05
2016-09-13 21:32:00,23.0888,78.0,21.07
2016-09-13 21:47:00,22.85,77.895,21.06
2016-09-13 22:02:00,24.4625,77.8275,21.08
2016-09-13 22:17:00,23.0912,77.78,21.06
2016-09-13 22:32:00,23.14,77.7175,21.07
2016-09-13 22:47:00,23.9625,77.6325,21.06
2016-09-13 23:02:00,24.8587,77.6025,21.04
2016-09-13 23:17:00,24.0625,77.49,21.03
2016-09-13 23:32:00,24.7038,77.505,21.02
2016-09-13 23:47:00,23.9613,77.51,21.0
2016-09-14 00:02:00,21.8825,77.535,21.0
2016-09-14 00:17:00,23.8688,77.49,21.0
2016-09-14 00:32:00,22.6137,77.4825,21.01
2016-09-14 00:47:00,24.7062,77.4375,21.02
2016-09-14 01:02:00,25.6413,77.4025,20.96
2016-09-14 01:17:00,22.9962,77.4075,20.97
2016-09-14 01:32:00,24.515,77.32,20.97
2016-09-14 01:47:00,23.8162,77.265,20.98
2016-09-14 02:02:00,26.6725,77.25,21.02
2016-09-14 02:17:00,23.8688,77.2025,20.98
2016-09-14 02:32:00,24.655,77.1725,20.99
2016-09-14 02:47:00,24.0563,77.095,21.02
2016-09-14 03:02:00,25.3075,77.0875,21.03
2016-09-14 03:17:00,24.8075,77.0375,21.01
2016-09-14 03:32:00,23.5762,77.0025,21.02
2016-09-14 03:47:00,24.9587,76.9725,21.08
2016-09-14 04:02:00,23.2862,76.9575,21.06
2016-09-14 04:17:00,23.6775,76.9775,21.03
2016-09-14 04:32:00,24.7062,76.95,21.08
2016-09-14 04:47:00,26.0375,76.89,21.12
2016-09-14 05:02:00,23.96,76.5975,21.12
2016-09-14 05:17:00,24.8075,76.3825,21.15
2016-09-14 05:32:00,23.0437,76.1675,21.19
2016-09-14 05:47:00,22.805,75.98,21.2
2016-09-14 06:02:00,23.3825,75.7975,21.26
2016-09-14 06:17:00,22.8525,75.7,21.26
2016-09-14 06:32:00,25.01,75.51,21.28
2016-09-14 06:47:00,24.4125,75.3775,21.25
2016-09-14 07:02:00,25.5462,75.26,21.28
2016-09-14 07:17:00,25.99,75.17,21.31
2016-09-14 07:32:00,22.2675,75.15,21.37
2016-09-14 07:47:00,22.6113,75.0575,21.38
2016-09-14 08:02:00,24.9625,75.01,21.45
2016-09-14 08:17:00,25.5938,74.98,21.49
2016-09-14 08:32:00,25.1525,74.8825,21.58
2016-09-14 08:47:00,24.8587,74.8725,21.65
2016-09-14 09:02:00,23.53,74.7975,21.75
2016-09-14 09:17:00,25.64,74.765,21.83
2016-09-14 09:32:00,22.6087,74.735,21.93
2016-09-14 09:47:00,23.9137,74.67,22.01
2016-09-14 10:02:00,24.91,74.6375,22.08
2016-09-14 10:17:00,25.01,74.6325,22.2
2016-09-14 10:32:00,24.5125,74.6225,22.27
2016-09-14 10:47:00,25.7425,74.57,22.34
2016-09-14 11:02:00,26.6675,74.7225,22.32
2016-09-14 11:17:00,24.4637,74.765,22.3
2016-09-14 11:32:00,24.2137,74.9925,22.32
2016-09-14 11:47:00,24.2625,75.08,22.24
2016-09-14 12:02:00,23.9587,75.0125,22.17
2016-09-14 12:17:00,24.6575,75.215,22.1
2016-09-14 12:32:00,23.625,75.4325,21.99
2016-09-14 12:47:00,24.8075,75.65,21.9
2016-09-14 13:02:00,24.3613,75.755,21.9
2016-09-14 13:17:00,24.4613,75.885,21.84
2016-09-14 13:32:00,24.8112,75.915,21.83
2016-09-14 13:47:00,24.9637,76.1825,21.81
2016-09-14 14:02:00,25.1062,76.2725,21.76
2016-09-14 14:17:00,24.21,76.3175,21.71
2016-09-14 14:32:00,25.2038,76.495,21.61
2016-09-14 14:47:00,25.495,76.56,21.57
2016-09-14 15:02:00,25.8412,76.5775,21.45
2016-09-14 15:17:00,25.015,76.665,21.37
2016-09-14 15:32:00,22.755,76.5925,21.35
2016-09-14 15:47:00,23.53,76.655,21.24
2016-09-14 16:02:00,25.2087,76.7575,21.17
2016-09-14 16:17:00,24.8675,76.77,21.12
2016-09-14 16:32:00,24.4675,76.845,21.07
2016-09-14 16:47:00,25.4012,76.93,21.03
2016-09-14 17:02:00,25.2062,76.9725,20.99
2016-09-14 17:17:00,25.5425,77.06,20.95
2016-09-14 17:32:00,23.9613,77.03,20.92
2016-09-14 17:47:00,24.5125,76.9,20.89
2016-09-14 18:02:00,23.7262,76.87,20.84
2016-09-14 18:17:00,25.7925,76.795,20.86
2016-09-14 18:32:00,25.2062,76.7175,20.86
2016-09-14 18:47:00,24.5638,76.6675,20.85
2016-09-14 19:02:00,26.325,76.5875,20.84
2016-09-14 19:17:00,26.625,76.61,20.85
2016-09-14 19:32:00,24.6125,76.5925,20.85
2016-09-14 19:47:00,24.5612,76.57,20.86
2016-09-14 20:02:00,23.185,76.505,20.86
2016-09-14 20:17:00,25.1087,76.5125,20.85
2016-09-14 20:32:00,25.8425,76.5675,20.85
2016-09-14 20:47:00,23.5312,76.635,20.86
2016-09-14 21:02:00,24.76,76.695,20.84
2016-09-14 21:17:00,25.4037,76.8675,20.84
2016-09-14 21:32:00,25.695,76.9175,20.83
2016-09-14 21:47:00,26.7725,76.98,20.82
2016-09-14 22:02:00,25.4,77.1225,20.83
2016-09-14 22:17:00,25.3538,77.1725,20.84
2016-09-14 22:32:00,25.4463,77.135,20.84
2016-09-14 22:47:00,23.9137,77.075,20.82
2016-09-14 23:02:00,26.1825,77.0575,20.78
2016-09-14 23:17:00,25.0187,76.9825,20.75
2016-09-14 23:32:00,24.2137,76.99,20.72
2016-09-14 23:47:00,25.89,77.0875,20.7
2016-09-15 00:02:00,23.3312,77.125,20.7
2016-09-15 00:17:00,24.415,77.1225,20.65
2016-09-15 00:32:00,24.9088,77.1825,20.66
2016-09-15 00:47:00,27.1137,77.1925,20.65
2016-09-15 01:02:00,24.1075,77.295,20.65
2016-09-15 01:17:00,26.6725,77.3775,20.64
2016-09-15 01:32:00,24.415,77.48,20.63
2016-09-15 01:47:00,24.8063,77.5425,20.65
2016-09-15 02:02:00,24.5638,77.5625,20.64
2016-09-15 02:17:00,25.5963,77.645,20.64
2016-09-15 02:32:00,26.52,77.7275,20.63
2016-09-15 02:47:00,26.8225,77.675,20.62
2016-09-15 03:02:00,26.3262,77.735,20.66
2016-09-15 03:17:00,24.7062,77.6975,20.68
2016-09-15 03:32:00,24.9625,77.675,20.71
2016-09-15 03:47:00,25.4962,77.675,20.7
2016-09-15 04:02:00,24.7575,77.6525,20.7
2016-09-15 04:17:00,23.525,77.6475,20.69
2016-09-15 04:30:59,25.5963,77.575,20.7
2016-09-15 04:47:00,27.6125,77.5675,20.73
2016-09-15 05:02:00,26.9175,77.555,20.68
2016-09-15 05:17:00,27.3637,77.465,20.7
2016-09-15 05:32:00,26.6212,77.3425,20.75
2016-09-15 05:47:00,24.5125,77.185,20.77
2016-09-15 06:02:00,24.6087,76.9725,20.77
2016-09-15 06:17:00,26.1837,76.925,20.79
2016-09-15 06:32:00,24.565,76.8,20.75
2016-09-15 06:47:00,28.4625,76.715,20.74
2016-09-15 07:02:00,27.06,76.5025,20.82
2016-09-15 07:17:00,27.8112,76.37,20.82
2016-09-15 07:32:00,23.2787,76.2975,20.88
2016-09-15 07:47:00,25.305,76.2375,20.87
2016-09-15 08:02:00,25.94,76.185,20.89
2016-09-15 08:17:00,26.14,76.11,20.99
2016-09-15 08:32:00,24.3125,76.0325,21.05
2016-09-15 08:47:00,24.4637,76.005,21.12
2016-09-15 09:02:00,24.4613,75.9325,21.15
2016-09-15 09:17:00,26.225,75.845,21.2
2016-09-15 09:32:00,25.105,75.7475,21.31
2016-09-15 09:47:00,23.5775,75.6925,21.42
2016-09-15 10:02:00,24.8112,75.605,21.5
2016-09-15 10:17:00,24.9125,75.5225,21.61
2016-09-15 10:32:00,26.1362,75.4825,21.66
2016-09-15 10:47:00,26.1775,75.3325,21.74
2016-09-15 11:02:00,25.74,75.2525,21.75
2016-09-15 11:17:00,25.9875,75.13,21.73
2016-09-15 11:32:00,25.3525,75.1025,21.67
2016-09-15 11:47:00,25.3962,74.9475,21.54
2016-09-15 12:02:00,26.1825,74.9625,21.49
2016-09-15 12:17:00,24.7125,74.8575,21.42
2016-09-15 12:32:00,24.9575,74.7675,21.35
2016-09-15 12:47:00,24.6075,74.8175,21.31
2016-09-15 13:02:00,25.445,74.7475,21.26
2016-09-15 13:17:00,25.6425,74.765,21.22
2016-09-15 13:32:00,26.37,74.74,21.27
2016-09-15 13:47:00,24.26,74.695,21.27
2016-09-15 14:02:00,25.3538,74.6075,21.19
2016-09-15 14:17:00,24.6075,74.58,21.16
2016-09-15 14:32:00,25.105,74.5325,21.05
2016-09-15 14:47:00,25.0088,74.5125,20.96
2016-09-15 15:02:00,26.4675,74.7,20.85
2016-09-15 15:17:00,26.0387,74.8125,20.75
2016-09-15 15:32:00,24.1612,74.975,20.6
2016-09-15 15:47:00,24.865,75.045,20.5
2016-09-15 16:02:00,25.1125,75.2,20.39
2016-09-15 16:17:00,25.1075,75.23,20.35
2016-09-15 16:32:00,24.3637,75.3375,20.29
2016-09-15 16:47:00,26.1312,75.4325,20.26
2016-09-15 17:02:00,25.2537,75.5525,20.21
2016-09-15 17:17:00,26.5737,75.64,20.15
2016-09-15 17:32:00,26.5762,75.74,20.08
2016-09-15 17:47:00,25.4025,75.815,20.07
2016-09-15 18:02:00,24.0112,75.9425,20.03
2016-09-15 18:17:00,24.81,76.0025,20.03
2016-09-15 18:32:00,25.6437,76.105,20.01
2016-09-15 18:47:00,25.1062,76.1225,20.0
2016-09-15 19:02:00,24.8575,76.1525,20.06
2016-09-15 19:17:00,24.91,76.2275,20.09
2016-09-15 19:32:00,23.7275,76.2975,20.1
2016-09-15 19:47:00,25.0625,76.3525,20.06
2016-09-15 20:02:00,23.725,76.405,20.06
2016-09-15 20:17:00,25.3075,76.415,20.03
2016-09-15 20:32:00,25.16,76.4725,20.05
2016-09-15 20:47:00,25.6912,76.575,20.06
2016-09-15 21:02:00,24.3138,76.695,20.05
2016-09-15 21:17:00,24.3637,76.785,20.08
2016-09-15 21:32:00,25.5,76.93,20.12
2016-09-15 21:47:00,24.6625,77.0625,20.09
2016-09-15 22:02:00,26.6712,77.21,20.08
2016-09-15 22:17:00,27.0587,77.28,20.08
2016-09-15 22:32:00,23.9587,77.34,20.06
2016-09-15 22:47:00,25.4938,77.42,20.03
2016-09-15 23:02:00,24.96,77.4975,19.97
2016-09-15 23:17:00,26.135,77.5125,19.96
2016-09-15 23:32:00,25.5963,77.555,19.97
2016-09-15 23:47:00,26.0387,77.6025,19.95
2016-09-16 00:02:00,25.0112,77.5725,19.93
2016-09-16 00:17:00,24.71,77.62,19.93
2016-09-16 00:32:00,23.9163,77.585,19.9
2016-09-16 00:47:00,25.2062,77.5675,19.85
2016-09-16 01:02:00,24.1588,77.61,19.85
2016-09-16 01:17:00,24.1075,77.6475,19.82
2016-09-16 01:32:00,26.675,77.6325,19.81
2016-09-16 01:47:00,26.4187,77.6925,19.78
2016-09-16 02:02:00,25.2012,77.72,19.79
2016-09-16 02:17:00,24.61,77.7275,19.82
2016-09-16 02:32:00,24.26,77.73,19.8
2016-09-16 02:47:00,25.9412,77.715,19.84
2016-09-16 03:02:00,27.4625,77.655,19.82
2016-09-16 03:17:00,25.7475,77.65,19.84
2016-09-16 03:32:00,24.7062,77.6,19.82
2016-09-16 03:47:00,25.0062,77.5275,19.81
2016-09-16 04:02:00,26.8175,77.49,19.79
2016-09-16 04:17:00,25.4975,77.425,19.78
2016-09-16 04:32:00,25.8412,77.36,19.78
2016-09-16 04:47:00,23.96,77.255,19.79
2016-09-16 05:02:00,25.595,77.15,19.74
2016-09-16 05:17:00,26.0387,76.96,19.82
2016-09-16 05:32:00,25.4412,76.6475,19.81
2016-09-16 05:47:00,25.4938,76.3525,19.81
2016-09-16 06:02:00,25.985,76.14,19.82
2016-09-16 06:17:00,23.91,75.91,19.88
2016-09-16 06:32:00,26.1325,75.705,19.92
2016-09-16 06:47:00,25.1075,75.52,19.99
2016-09-16 07:02:00,24.7575,75.33,20.01
2016-09-16 07:17:00,24.9062,75.0925,20.0
2016-09-16 07:32:00,24.46,74.8875,20.07
2016-09-16 07:47:00,25.8363,74.71,20.15
2016-09-16 08:02:00,25.3487,74.5325,20.22
2016-09-16 08:17:00,23.1325,74.355,20.23
2016-09-16 08:32:00,27.2525,74.1925,20.36
2016-09-16 08:47:00,25.7925,74.0025,20.5
2016-09-16 09:02:00,25.3562,73.8325,20.61
2016-09-16 09:17:00,24.855,73.765,20.68
2016-09-16 09:32:00,25.2025,73.6725,20.82
2016-09-16 09:47:00,25.2537,73.54,20.91
2016-09-16 10:02:00,26.0325,73.4925,20.95
2016-09-16 10:17:00,25.3,73.41,21.01
2016-09-16 10:32:00,25.0062,73.29,21.04
2016-09-16 10:47:00,25.1087,73.2425,21.08
2016-09-16 11:02:00,25.0575,73.06,21.18
2016-09-16 11:17:00,25.4412,72.9875,21.12
2016-09-16 11:32:00,25.495,72.9125,21.09
2016-09-16 11:47:00,27.3063,72.8125,21.02
2016-09-16 12:02:00,25.4925,72.785,21.05
2016-09-16 12:17:00,26.415,72.74,21.05
2016-09-16 12:32:00,26.2725,72.7175,21.05
2016-09-16 12:47:00,25.7975,72.7225,21.0
2016-09-16 13:02:00,26.5675,72.695,20.85
2016-09-16 13:17:00,25.4912,72.73,20.72
2016-09-16 13:32:00,27.2537,72.7175,20.62
2016-09-16 13:47:00,25.2525,72.7475,20.47
2016-09-16 14:02:00,24.6525,72.8225,20.35
2016-09-16 14:17:00,24.8575,72.8225,20.29
2016-09-16 14:32:00,27.1062,72.8775,20.19
2016-09-16 14:47:00,26.2738,73.0225,20.12
2016-09-16 15:02:00,25.3975,73.03,20.12
2016-09-16 15:17:00,25.2038,73.0825,20.09
2016-09-16 15:32:00,25.01,73.0775,20.02
2016-09-16 15:47:00,25.8375,73.115,19.98
2016-09-16 16:02:00,25.1062,73.13,19.95
2016-09-16 16:17:00,27.56,73.1975,19.91
2016-09-16 16:32:00,24.9088,73.225,19.86
2016-09-16 16:47:00,26.37,73.2325,19.79
2016-09-16 17:02:00,25.3025,73.265,19.73
2016-09-16 17:17:00,26.1312,73.2875,19.7
2016-09-16 17:32:00,25.0537,73.3075,19.69
2016-09-16 17:47:00,25.5387,73.36,19.67
2016-09-16 18:02:00,27.6113,73.4,19.64
2016-09-16 18:17:00,25.8412,73.4425,19.62
2016-09-16 18:32:00,27.6162,73.54,19.6
2016-09-16 18:47:00,27.205,73.6125,19.6
2016-09-16 19:02:00,23.28,73.7225,19.6
2016-09-16 19:17:00,26.0387,73.745,19.6
2016-09-16 19:32:00,25.0563,73.8075,19.62
2016-09-16 19:47:00,26.5175,73.8225,19.63
2016-09-16 20:02:00,25.935,73.92,19.67
2016-09-16 20:17:00,26.7687,73.9525,19.7
2016-09-16 20:32:00,26.0863,73.925,19.72
2016-09-16 20:47:00,25.4437,73.96,19.71
2016-09-16 21:02:00,26.175,73.94,19.78
2016-09-16 21:17:00,26.7175,73.9575,19.82
2016-09-16 21:32:00,25.4437,73.9775,19.84
2016-09-16 21:47:00,24.2075,74.0175,19.84
2016-09-16 22:02:00,25.79,74.055,19.83
2016-09-16 22:17:00,26.4713,74.0975,19.8
2016-09-16 22:32:00,25.545,74.135,19.76
2016-09-16 22:47:00,27.6125,74.22,19.77
2016-09-16 23:02:00,24.41,74.3325,19.76
2016-09-16 23:17:00,26.27,74.4425,19.75
2016-09-16 23:32:00,25.9388,74.5675,19.71
2016-09-16 23:47:00,25.7387,74.64,19.73
2016-09-17 00:02:00,25.0062,74.7475,19.71
2016-09-17 00:17:00,26.6212,74.8625,19.71
2016-09-17 00:32:00,24.7537,75.025,19.71
2016-09-17 00:47:00,26.8675,75.3225,19.67
2016-09-17 01:02:00,26.6175,76.64,19.64
2016-09-17 01:17:00,29.05,77.8,19.66
2016-09-17 01:32:00,28.11,79.1025,19.62
2016-09-17 01:47:00,27.1588,80.08,19.54
2016-09-17 02:02:00,29.9262,80.7775,19.58
2016-09-17 02:17:00,29.3412,81.0775,19.62
2016-09-17 02:32:00,29.4788,81.13,19.63
2016-09-17 02:47:00,28.85,81.0825,19.64
2016-09-17 03:02:00,30.5075,81.16,19.68
2016-09-17 03:17:00,33.5575,81.2125,19.67
2016-09-17 03:32:00,28.1087,81.4175,19.64
2016-09-17 03:47:00,30.6125,81.895,19.65
2016-09-17 04:02:00,29.9262,81.8675,19.67
2016-09-17 04:17:00,30.7025,81.815,19.69
2016-09-17 04:32:00,29.3387,81.655,19.71
2016-09-17 04:47:00,31.3925,81.61,19.71
2016-09-17 05:02:00,28.9487,81.56,19.74
2016-09-17 05:17:00,29.3875,81.5775,19.77
2016-09-17 05:32:00,28.5525,81.5975,19.75
2016-09-17 05:47:00,29.145,81.66,19.78
2016-09-17 06:02:00,27.2575,81.595,19.79
2016-09-17 06:17:00,28.7012,81.59,19.79
2016-09-17 06:32:00,28.405,81.5825,19.84
2016-09-17 06:47:00,28.7988,81.5075,19.91
2016-09-17 07:02:00,31.0912,81.445,19.9
2016-09-17 07:17:00,31.1937,81.44,19.83
2016-09-17 07:32:00,29.2475,81.485,19.76
2016-09-17 07:47:00,27.3138,81.485,19.71
2016-09-17 08:02:00,27.2575,81.3325,19.63
2016-09-17 08:17:00,28.8475,81.3225,19.57
2016-09-17 08:32:00,27.205,81.38,19.54
2016-09-17 08:47:00,27.3575,81.56,19.52
2016-09-17 09:02:00,27.3037,81.8075,19.52
2016-09-17 09:17:00,28.4137,82.1225,19.48
2016-09-17 09:32:00,29.1025,82.3575,19.44
2016-09-17 09:47:00,27.0125,82.3775,19.38
2016-09-17 10:02:00,27.5075,82.49,19.36
2016-09-17 10:17:00,28.4575,82.575,19.32
2016-09-17 10:32:00,27.905,82.6425,19.29
2016-09-17 10:47:00,29.8225,82.73,19.26
2016-09-17 11:02:00,28.9475,82.8275,19.21
2016-09-17 11:17:00,27.9037,83.13,19.15
2016-09-17 11:32:00,27.8087,83.4275,19.13
2016-09-17 11:47:00,27.1588,83.6275,19.1
2016-09-17 12:02:00,27.2062,83.7525,19.07
2016-09-17 12:17:00,28.3587,83.785,19.09
2016-09-17 12:32:00,27.7537,83.8225,19.08
2016-09-17 12:47:00,26.8688,83.8,19.05
2016-09-17 13:02:00,26.27,83.805,19.04
2016-09-17 13:17:00,28.605,83.85,19.01
2016-09-17 13:32:00,28.41,83.87,19.01
2016-09-17 13:47:00,28.0062,83.975,19.0
2016-09-17 14:02:00,28.1562,84.0725,18.99
2016-09-17 14:17:00,30.755,84.11,18.96
2016-09-17 14:32:00,29.1963,84.115,18.94
2016-09-17 14:47:00,29.5737,84.2,18.93
2016-09-17 15:02:00,29.3812,84.43,18.89
2016-09-17 15:17:00,27.41,84.6725,18.89
2016-09-17 15:32:00,26.915,84.7825,18.89
2016-09-17 15:47:00,28.405,85.0725,18.89
