,sac254_raw,sac254_raw,level_raw,level_raw,water_temp_raw,water_temp_raw,maint,maint,sac254_corr,sac254_corr,level_z,level_z,water_z,water_z,sac_z,sac_z,kNN_scores,kNN_scores
2016-11-08 04:30:00,21.88070666666667,UNFLAGGED,96.68933333333334,UNFLAGGED,7.341333333333333,UNFLAGGED,nan,nan,21.880714936414535,UNFLAGGED,-1.2928062068294355,UNFLAGGED,1.019796250571198,UNFLAGGED,-0.7825049747994848,UNFLAGGED,1.3044319162458615,UNFLAGGED
2016-11-08 04:45:00,22.26962,UNFLAGGED,96.67483333333334,UNFLAGGED,7.34,UNFLAGGED,nan,nan,22.269633514297794,UNFLAGGED,-1.2947080204665276,UNFLAGGED,1.0188622161387213,UNFLAGGED,-0.5034690825138513,UNFLAGGED,1.1218316143131724,UNFLAGGED
2016-11-08 05:00:00,21.713546666666666,UNFLAGGED,96.63566666666667,UNFLAGGED,7.3486666666666665,UNFLAGGED,nan,nan,21.713568751529206,UNFLAGGED,-1.2998451032793643,UNFLAGGED,1.0249334399498202,UNFLAGGED,-0.9024382240781608,UNFLAGGED,1.129797235223348,UNFLAGGED
2016-11-08 05:15:00,22.127533333333332,UNFLAGGED,96.56933333333333,UNFLAGGED,7.35,UNFLAGGED,nan,nan,22.12756942408409,UNFLAGGED,-1.3085453541708902,UNFLAGGED,1.0258674743822969,UNFLAGGED,-0.6054128227179032,UNFLAGGED,1.3594154958104034,UNFLAGGED
2016-11-08 05:30:00,23.469366666666666,UNFLAGGED,96.49716666666666,UNFLAGGED,7.35,UNFLAGGED,nan,nan,23.469425645629652,UNFLAGGED,-1.3180107025026269,UNFLAGGED,1.0258674743822969,UNFLAGGED,0.35732007783905373,UNFLAGGED,2.1904800294162703,UNFLAGGED
2016-11-08 05:45:00,21.64012,UNFLAGGED,96.4225,UNFLAGGED,7.341333333333333,UNFLAGGED,nan,nan,21.64021638253574,UNFLAGGED,-1.3278039497373082,UNFLAGGED,1.019796250571198,UNFLAGGED,-0.9551200780924908,UNFLAGGED,1.2144616148768121,UNFLAGGED
2016-11-08 06:00:00,23.095673333333334,UNFLAGGED,96.35616666666667,UNFLAGGED,7.3486666666666665,UNFLAGGED,nan,nan,23.095830840226057,UNFLAGGED,-1.3365042006288341,UNFLAGGED,1.0249334399498202,UNFLAGGED,0.089204166733256,UNFLAGGED,1.5217771389650778,UNFLAGGED
2016-11-08 06:15:00,22.778166666666667,UNFLAGGED,96.33016666666667,UNFLAGGED,7.358666666666667,UNFLAGGED,nan,nan,22.778424062065785,UNFLAGGED,-1.339914349219482,UNFLAGGED,1.0319386981933962,UNFLAGGED,-0.1385991725881978,UNFLAGGED,1.2905338968575721,UNFLAGGED
2016-11-08 06:30:00,23.188,UNFLAGGED,96.34266666666666,UNFLAGGED,7.36,UNFLAGGED,nan,nan,23.188420631696438,UNFLAGGED,-1.3382748547047487,UNFLAGGED,1.032872732625873,UNFLAGGED,0.15544631275145515,UNFLAGGED,1.569943962760299,UNFLAGGED
2016-11-08 06:45:00,21.838293333333333,UNFLAGGED,96.38833333333334,UNFLAGGED,7.342666666666666,UNFLAGGED,nan,nan,21.838980723335858,UNFLAGGED,-1.3322852347442498,UNFLAGGED,1.0207302850036746,UNFLAGGED,-0.8129355136808347,UNFLAGGED,1.353710804037489,UNFLAGGED
2016-11-08 07:00:00,23.431173333333334,UNFLAGGED,96.4405,UNFLAGGED,7.322666666666667,UNFLAGGED,nan,nan,23.432296655754282,UNFLAGGED,-1.3254430776360902,UNFLAGGED,1.0067197685165234,UNFLAGGED,0.3299172866961366,UNFLAGGED,2.097790512789602,UNFLAGGED
2016-11-08 07:15:00,22.740373333333334,UNFLAGGED,96.51033333333334,UNFLAGGED,7.311333333333333,UNFLAGGED,nan,nan,22.742209049966927,UNFLAGGED,-1.316283768280438,UNFLAGGED,0.9987804758404705,UNFLAGGED,-0.16571497342415534,UNFLAGGED,1.1907003995973602,UNFLAGGED
2016-11-08 07:30:00,22.845826666666667,UNFLAGGED,96.57416666666666,UNFLAGGED,7.31,UNFLAGGED,nan,nan,22.848826567225952,UNFLAGGED,-1.3079114162918606,UNFLAGGED,0.9978464414079938,UNFLAGGED,-0.09005476216587727,UNFLAGGED,1.284498641020496,UNFLAGGED
2016-11-08 07:45:00,22.33787333333333,UNFLAGGED,96.64316666666667,UNFLAGGED,7.31,UNFLAGGED,nan,nan,22.34277572578372,UNFLAGGED,-1.2988614065705224,UNFLAGGED,0.9978464414079938,UNFLAGGED,-0.45449896980287474,UNFLAGGED,1.0836210904744559,UNFLAGGED
2016-11-08 08:00:00,21.578826666666668,UNFLAGGED,96.65033333333334,UNFLAGGED,7.292666666666666,UNFLAGGED,nan,nan,21.586838082799545,UNFLAGGED,-1.2979214297154082,UNFLAGGED,0.985703993785796,UNFLAGGED,-0.9990965594623599,UNFLAGGED,1.2588229145786678,UNFLAGGED
2016-11-08 08:15:00,22.57133333333333,UNFLAGGED,96.6305,UNFLAGGED,7.281333333333333,UNFLAGGED,nan,nan,22.584425469286042,UNFLAGGED,-1.3005227610121215,UNFLAGGED,0.9777647011097437,UNFLAGGED,-0.2869970771455443,UNFLAGGED,1.2357389242660322,UNFLAGGED
2016-11-08 08:30:00,21.560206666666666,UNFLAGGED,96.60583333333334,UNFLAGGED,7.28,UNFLAGGED,nan,nan,21.5816016386618,UNFLAGGED,-1.303758030187864,UNFLAGGED,0.976830666677267,UNFLAGGED,-1.0124559582513595,UNFLAGGED,1.3337770288335955,UNFLAGGED
2016-11-08 08:45:00,21.28778666666667,UNFLAGGED,96.63933333333333,UNFLAGGED,7.28,UNFLAGGED,nan,nan,21.322750008655028,UNFLAGGED,-1.2993641848883761,UNFLAGGED,0.976830666677267,UNFLAGGED,-1.207910706806612,UNFLAGGED,2.1708125754814183,UNFLAGGED
2016-11-08 09:00:00,21.87284,UNFLAGGED,96.7035,UNFLAGGED,7.288666666666667,UNFLAGGED,nan,nan,21.929976568501832,UNFLAGGED,-1.2909481130460692,UNFLAGGED,0.982901890488366,UNFLAGGED,-0.788149117503037,UNFLAGGED,1.3413132541510917,UNFLAGGED
2016-11-08 09:15:00,21.619373333333332,UNFLAGGED,96.7645,UNFLAGGED,7.29,UNFLAGGED,nan,nan,21.712745055671874,UNFLAGGED,-1.2829473798141644,UNFLAGGED,0.9838359249208426,UNFLAGGED,-0.9700053086801612,UNFLAGGED,1.1749080234373737,UNFLAGGED
2016-11-08 09:30:00,22.412326666666665,UNFLAGGED,96.83316666666667,UNFLAGGED,7.29,UNFLAGGED,nan,nan,22.56491333333333,UNFLAGGED,-1.2739410899465538,UNFLAGGED,0.9838359249208426,UNFLAGGED,-0.40108050733401257,UNFLAGGED,1.073063973063876,UNFLAGGED
2016-11-08 09:40:00,nan,nan,nan,nan,nan,nan,2016-11-08 11:50:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-11-08 09:45:00,22.3332,BAD,96.94,UNFLAGGED,7.29,UNFLAGGED,nan,nan,nan,BAD,-1.2599288768272878,UNFLAGGED,0.9838359249208426,UNFLAGGED,nan,BAD,nan,UNFLAGGED
2016-11-08 10:00:00,22.0917,BAD,97.046,UNFLAGGED,7.298666666666667,UNFLAGGED,nan,nan,nan,BAD,-1.2460259633423356,UNFLAGGED,0.9899071487319415,UNFLAGGED,nan,BAD,nan,UNFLAGGED
2016-11-08 10:15:00,nan,BAD,nan,UNFLAGGED,nan,UNFLAGGED,nan,nan,nan,BAD,nan,UNFLAGGED,nan,UNFLAGGED,nan,BAD,nan,UNFLAGGED
2016-11-08 10:30:00,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,nan,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED
2016-11-08 10:45:00,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,nan,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED
2016-11-08 11:00:00,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,nan,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED
2016-11-08 11:15:00,nan,BAD,nan,UNFLAGGED,nan,UNFLAGGED,nan,nan,nan,BAD,nan,UNFLAGGED,nan,UNFLAGGED,nan,BAD,nan,UNFLAGGED
2016-11-08 11:30:00,20.6427,BAD,97.40367647058824,UNFLAGGED,7.3,UNFLAGGED,nan,nan,nan,BAD,-1.199113274416007,UNFLAGGED,0.9908411831644183,UNFLAGGED,nan,BAD,nan,UNFLAGGED
2016-11-08 11:45:00,20.401200000000003,BAD,97.43283333333333,UNFLAGGED,7.282666666666667,UNFLAGGED,nan,nan,nan,BAD,-1.19528907309301,UNFLAGGED,0.9786987355422204,UNFLAGGED,nan,BAD,nan,UNFLAGGED
2016-11-08 12:00:00,20.1597,BAD,97.51983333333334,UNFLAGGED,7.2540000000000004,UNFLAGGED,nan,nan,nan,BAD,-1.1838781912704552,UNFLAGGED,0.9586169952439703,UNFLAGGED,nan,BAD,nan,UNFLAGGED
2016-11-08 12:15:00,21.910666666666664,UNFLAGGED,97.604,UNFLAGGED,7.224,UNFLAGGED,nan,nan,21.910666666666664,UNFLAGGED,-1.172838928204575,UNFLAGGED,0.9376012205132429,UNFLAGGED,-0.7610094008081678,UNFLAGGED,1.800520798094865,UNFLAGGED
2016-11-08 12:30:00,21.627126666666665,UNFLAGGED,97.72550000000001,UNFLAGGED,7.2026666666666666,UNFLAGGED,nan,nan,21.627906368788054,UNFLAGGED,-1.1569030415213513,UNFLAGGED,0.9226566695936145,UNFLAGGED,-0.9644424798969156,UNFLAGGED,1.9006734118326984,UNFLAGGED
2016-11-08 12:45:00,20.65834,UNFLAGGED,97.87466666666667,UNFLAGGED,7.2,UNFLAGGED,nan,nan,20.65989946193838,UNFLAGGED,-1.1373384069788504,UNFLAGGED,0.9207886007286612,UNFLAGGED,-1.6595234370109924,UNFLAGGED,3.0114771058142935,UNFLAGGED
2016-11-08 13:00:00,22.505,UNFLAGGED,98.06183333333334,UNFLAGGED,7.191333333333334,UNFLAGGED,nan,nan,22.507339279455245,UNFLAGGED,-1.1127897091115542,UNFLAGGED,0.9147173769175623,UNFLAGGED,-0.3345896363831129,UNFLAGGED,1.7210191860457311,UNFLAGGED
2016-11-08 13:15:00,22.814333333333334,UNFLAGGED,98.24133333333333,UNFLAGGED,7.198666666666667,UNFLAGGED,nan,nan,22.817452488009582,UNFLAGGED,-1.0892465678799637,UNFLAGGED,0.9198545662961845,UNFLAGGED,-0.11265046566721176,UNFLAGGED,2.113886381229922,UNFLAGGED
2016-11-08 13:30:00,23.779166666666665,UNFLAGGED,98.38416666666667,UNFLAGGED,7.2,UNFLAGGED,nan,nan,23.783065754272336,UNFLAGGED,-1.0705126105582594,UNFLAGGED,0.9207886007286612,UNFLAGGED,0.5795940705797402,UNFLAGGED,3.9898029936896613,UNFLAGGED
2016-11-08 13:45:00,22.032706666666666,UNFLAGGED,98.50433333333334,UNFLAGGED,7.182666666666666,UNFLAGGED,nan,nan,22.037385744914435,UNFLAGGED,-1.0547516032899429,UNFLAGGED,0.9086461531064627,UNFLAGGED,-0.6734486581546046,UNFLAGGED,2.11900424904714,UNFLAGGED
2016-11-08 14:00:00,22.33166,UNFLAGGED,98.57633333333332,UNFLAGGED,7.18,UNFLAGGED,nan,nan,22.33711912660682,UNFLAGGED,-1.0453081148850718,UNFLAGGED,0.9067780842415094,UNFLAGGED,-0.45895688590432204,UNFLAGGED,1.964454687027626,UNFLAGGED
2016-11-08 14:15:00,22.42137333333333,UNFLAGGED,98.6175,UNFLAGGED,7.171333333333333,UNFLAGGED,nan,nan,22.42761256602043,UNFLAGGED,-1.0399087129498765,UNFLAGGED,0.9007068604304105,UNFLAGGED,-0.3945897432249292,UNFLAGGED,1.8983298064644603,UNFLAGGED
2016-11-08 14:30:00,20.654326666666666,UNFLAGGED,98.64633333333335,UNFLAGGED,7.17,UNFLAGGED,nan,nan,20.661346063159534,UNFLAGGED,-1.0361269456025541,UNFLAGGED,0.8997728259979337,UNFLAGGED,-1.6624029064241597,UNFLAGGED,3.13166520580874,UNFLAGGED
2016-11-08 14:45:00,23.034499999999998,UNFLAGGED,98.71066666666667,UNFLAGGED,7.152666666666667,UNFLAGGED,nan,nan,23.0422996180284,UNFLAGGED,-1.027689013833387,UNFLAGGED,0.8876303783757359,UNFLAGGED,0.04531378245547164,UNFLAGGED,2.627049493026038,UNFLAGGED
2016-11-08 15:00:00,22.598626666666668,UNFLAGGED,98.824,UNFLAGGED,7.1240000000000006,UNFLAGGED,nan,nan,22.60720656396465,UNFLAGGED,-1.0128242635664586,UNFLAGGED,0.8675486380774858,UNFLAGGED,-0.2674147718672901,UNFLAGGED,2.0168703436726516,UNFLAGGED
2016-11-08 15:15:00,21.03334,UNFLAGGED,98.9895,UNFLAGGED,7.102666666666666,UNFLAGGED,nan,nan,21.042700234305862,UNFLAGGED,-0.9911173561913688,UNFLAGGED,0.8526040871578567,UNFLAGGED,-1.3904700242357901,UNFLAGGED,3.346146887839583,UNFLAGGED
2016-11-08 15:30:00,21.71166666666667,UNFLAGGED,99.16633333333333,UNFLAGGED,7.074,UNFLAGGED,nan,nan,21.721807295723,UNFLAGGED,-0.9679239737895888,UNFLAGGED,0.8325223468596067,UNFLAGGED,-0.9037870785208711,UNFLAGGED,2.70641697386324,UNFLAGGED
2016-11-08 15:45:00,22.56066666666667,UNFLAGGED,99.3395,UNFLAGGED,7.0440000000000005,UNFLAGGED,nan,nan,22.57158774822032,UNFLAGGED,-0.9452115097787951,UNFLAGGED,0.8115065721288799,UNFLAGGED,-0.2946501519978133,UNFLAGGED,2.0141286308807604,UNFLAGGED
2016-11-08 16:00:00,22.255039999999997,UNFLAGGED,99.5575,UNFLAGGED,7.022666666666666,UNFLAGGED,nan,nan,22.266741591802102,UNFLAGGED,-0.9166187254418198,UNFLAGGED,0.7965620212092509,UNFLAGGED,-0.5139298792025527,UNFLAGGED,2.0358439419127565,UNFLAGGED
2016-11-08 16:15:00,21.979993333333333,UNFLAGGED,99.76083333333332,UNFLAGGED,7.011333333333333,UNFLAGGED,nan,nan,21.99247549313929,UNFLAGGED,-0.8899496146688022,UNFLAGGED,0.7886227285331986,UNFLAGGED,-0.7112691974401782,UNFLAGGED,2.2089272317234063,UNFLAGGED
2016-11-08 16:30:00,21.948539999999998,UNFLAGGED,99.95216666666667,UNFLAGGED,6.992666666666667,UNFLAGGED,nan,nan,21.961802785569486,UNFLAGGED,-0.8648544186299264,UNFLAGGED,0.7755462464785241,UNFLAGGED,-0.7338362019108178,UNFLAGGED,2.187733307221826,UNFLAGGED
2016-11-08 16:45:00,22.619326666666666,UNFLAGGED,100.14693333333334,UNFLAGGED,6.981333333333334,UNFLAGGED,nan,nan,22.63337013576363,UNFLAGGED,-0.839308908097672,UNFLAGGED,0.7676069538024719,UNFLAGGED,-0.2525630234821004,UNFLAGGED,2.0927684256897185,UNFLAGGED
2016-11-08 17:00:00,23.47762666666667,UNFLAGGED,100.2978,UNFLAGGED,6.971333333333333,UNFLAGGED,nan,nan,23.492450877059337,UNFLAGGED,-0.8195213023011672,UNFLAGGED,0.7606016955588957,UNFLAGGED,0.3632464276777847,UNFLAGGED,3.028349253377573,UNFLAGGED
2016-11-08 17:15:00,22.297006666666668,UNFLAGGED,100.41666666666667,UNFLAGGED,6.97,UNFLAGGED,nan,nan,22.31261167612754,UNFLAGGED,-0.8039308024623811,UNFLAGGED,0.759667661126419,UNFLAGGED,-0.48381981283064057,UNFLAGGED,1.8181102294945513,UNFLAGGED
2016-11-08 17:30:00,22.304460000000002,UNFLAGGED,100.49093333333333,UNFLAGGED,6.9526666666666666,UNFLAGGED,nan,nan,22.320845866305845,UNFLAGGED,-0.7941900190521711,UNFLAGGED,0.7475252135042212,UNFLAGGED,-0.4784722267776146,UNFLAGGED,1.7631861064612184,UNFLAGGED
2016-11-08 17:45:00,23.16934,UNFLAGGED,100.60573333333333,UNFLAGGED,6.924,UNFLAGGED,nan,nan,23.186506780931865,UNFLAGGED,-0.7791329014288464,UNFLAGGED,0.727443473205971,UNFLAGGED,0.1420582149317607,UNFLAGGED,2.288731085641072,UNFLAGGED
2016-11-08 18:00:00,23.0505,UNFLAGGED,100.80833333333334,UNFLAGGED,6.937333333333334,UNFLAGGED,nan,nan,23.068447753343214,UNFLAGGED,-0.7525599743340242,UNFLAGGED,0.736783817530739,UNFLAGGED,0.05679339473388155,UNFLAGGED,2.2427287641459492,UNFLAGGED
2016-11-08 18:15:00,22.425333333333334,UNFLAGGED,101.03026666666666,UNFLAGGED,6.931333333333333,UNFLAGGED,nan,nan,22.444062116877497,UNFLAGGED,-0.7234512957230804,UNFLAGGED,0.7325806625845926,UNFLAGGED,-0.391748539186021,UNFLAGGED,1.540162925432459,UNFLAGGED
2016-11-08 18:30:00,22.710873333333332,UNFLAGGED,101.28966666666668,UNFLAGGED,6.93,UNFLAGGED,nan,nan,22.73038320487232,UNFLAGGED,-0.6894285055533022,UNFLAGGED,0.731646628152116,UNFLAGGED,-0.1868805085624729,UNFLAGGED,1.9436836762936096,UNFLAGGED
2016-11-08 18:45:00,21.200033333333334,UNFLAGGED,101.53473333333332,UNFLAGGED,6.9126666666666665,UNFLAGGED,nan,nan,21.220324350665305,UNFLAGGED,-0.6572856690937576,UNFLAGGED,0.7195041805299182,UNFLAGGED,-1.270871596981902,UNFLAGGED,1.5038270197728618,UNFLAGGED
2016-11-08 19:00:00,21.21982666666667,UNFLAGGED,101.801,UNFLAGGED,6.9013333333333335,UNFLAGGED,nan,nan,21.240898887594046,UNFLAGGED,-0.6223622499372182,UNFLAGGED,0.711564887853866,UNFLAGGED,-1.2566703599591522,UNFLAGGED,1.3229533177212842,UNFLAGGED
2016-11-08 19:15:00,20.417166666666667,UNFLAGGED,102.097,UNFLAGGED,6.891333333333333,UNFLAGGED,nan,nan,20.439020148996164,UNFLAGGED,-0.5835390198282991,UNFLAGGED,0.7045596296102897,UNFLAGGED,-1.832559459420871,UNFLAGGED,3.4105862896255035,UNFLAGGED
2016-11-08 19:30:00,20.78254,UNFLAGGED,102.37966666666667,UNFLAGGED,6.881333333333333,UNFLAGGED,nan,nan,20.8051748015426,UNFLAGGED,-0.546464583868429,UNFLAGGED,0.6975543713667142,UNFLAGGED,-1.570412946699844,UNFLAGGED,2.9180885804334133,UNFLAGGED
2016-11-08 19:45:00,19.639993333333333,UNFLAGGED,102.61286666666666,UNFLAGGED,6.871333333333333,UNFLAGGED,nan,nan,19.663409511904298,UNFLAGGED,-0.515878174201537,UNFLAGGED,0.6905491131231386,UNFLAGGED,-2.3901624931574394,UNFLAGGED,4.939510451745839,UNFLAGGED
2016-11-08 20:00:00,20.96804,UNFLAGGED,102.8068,UNFLAGGED,6.852666666666666,UNFLAGGED,nan,nan,20.99223761341887,UNFLAGGED,-0.49044196330359807,UNFLAGGED,0.6774726310684634,UNFLAGGED,-1.4373211918470459,UNFLAGGED,2.3769658465617822,UNFLAGGED
2016-11-08 20:15:00,23.054826666666667,UNFLAGGED,102.95333333333333,UNFLAGGED,6.832666666666666,UNFLAGGED,nan,nan,23.07980577275726,UNFLAGGED,-0.471222715605533,UNFLAGGED,0.6634621145813122,UNFLAGGED,0.05989767322083513,UNFLAGGED,2.087571041120669,UNFLAGGED
2016-11-08 20:30:00,22.341166666666666,UNFLAGGED,103.04826666666666,UNFLAGGED,6.83,UNFLAGGED,nan,nan,22.366927323257084,UNFLAGGED,-0.4587713012642943,UNFLAGGED,0.6615940457163589,UNFLAGGED,-0.4521360829422342,UNFLAGGED,1.5902285221251338,UNFLAGGED
2016-11-08 20:45:00,21.372833333333332,UNFLAGGED,103.18133333333334,UNFLAGGED,6.8213333333333335,UNFLAGGED,nan,nan,21.39937559825595,UNFLAGGED,-0.44131833565676915,UNFLAGGED,0.65552282190526,UNFLAGGED,-1.1468917843750899,UNFLAGGED,1.8729375743923604,UNFLAGGED
2016-11-08 21:00:00,23.739166666666666,UNFLAGGED,103.35773333333334,UNFLAGGED,6.785333333333334,UNFLAGGED,nan,nan,23.766490597758143,UNFLAGGED,-0.4181817890648315,UNFLAGGED,0.6303038922283877,UNFLAGGED,0.5508950398837192,UNFLAGGED,2.4378602950175092,UNFLAGGED
2016-11-08 21:15:00,24.03696,UNFLAGGED,103.53366666666668,UNFLAGGED,6.7540000000000004,UNFLAGGED,nan,nan,24.06506565510127,UNFLAGGED,-0.3951064502681108,UNFLAGGED,0.6083540830651837,UNFLAGGED,0.7645545402438181,UNFLAGGED,2.7342927038356772,UNFLAGGED
2016-11-08 21:30:00,22.09321333333333,UNFLAGGED,103.71733333333334,UNFLAGGED,6.741333333333333,UNFLAGGED,nan,nan,22.122100770289613,UNFLAGGED,-0.37101681086494076,UNFLAGGED,0.5994807559566541,UNFLAGGED,-0.6300365910550904,UNFLAGGED,1.556264858006574,UNFLAGGED
2016-11-08 21:45:00,21.924033333333334,UNFLAGGED,103.88933333333334,UNFLAGGED,6.714,UNFLAGGED,nan,nan,21.953702609994124,UNFLAGGED,-0.34845736634219027,UNFLAGGED,0.5803330500908807,UNFLAGGED,-0.7514191413839116,UNFLAGGED,1.6266158420689518,UNFLAGGED
2016-11-08 22:00:00,20.08366,UNFLAGGED,104.09226666666667,UNFLAGGED,6.675333333333334,UNFLAGGED,nan,nan,20.11411117421907,UNFLAGGED,-0.3218407193936423,UNFLAGGED,0.5532460515490544,UNFLAGGED,-2.0718424110207345,UNFLAGGED,3.1178940502522856,UNFLAGGED
2016-11-08 22:15:00,20.38796,UNFLAGGED,104.26906666666667,UNFLAGGED,6.652666666666667,UNFLAGGED,nan,nan,20.419193129635413,UNFLAGGED,-0.29865170897723325,UNFLAGGED,0.5373674661969493,UNFLAGGED,-1.8535145350007498,UNFLAGGED,2.683671958966052,UNFLAGGED
2016-11-08 22:30:00,19.54921333333333,UNFLAGGED,104.43066666666667,UNFLAGGED,6.632666666666666,UNFLAGGED,nan,nan,19.58122847624743,UNFLAGGED,-0.2774563238907427,UNFLAGGED,0.5233569497097975,UNFLAGGED,-2.455294943322062,UNFLAGGED,4.988822012502179,UNFLAGGED
2016-11-08 22:45:00,21.007366666666666,UNFLAGGED,104.57333333333334,UNFLAGGED,6.612666666666667,UNFLAGGED,nan,nan,21.040163880726073,UNFLAGGED,-0.25874422649590234,UNFLAGGED,0.5093464332226463,UNFLAGGED,-1.4091052615010733,UNFLAGGED,1.8919913772972872,UNFLAGGED
2016-11-08 23:00:00,21.76512,UNFLAGGED,104.66566666666667,UNFLAGGED,6.601333333333333,UNFLAGGED,nan,nan,21.798699343075615,UNFLAGGED,-0.24663382701372855,UNFLAGGED,0.5014071405465934,UNFLAGGED,-0.8654356071674234,UNFLAGGED,1.8539744536124116,UNFLAGGED
2016-11-08 23:15:00,20.360673333333335,UNFLAGGED,104.70299999999999,UNFLAGGED,6.591333333333333,UNFLAGGED,nan,nan,20.395034863300342,UNFLAGGED,-0.24173720339638874,UNFLAGGED,0.49440188230301785,UNFLAGGED,-1.873092057107218,UNFLAGGED,2.7767068834028272,UNFLAGGED
2016-11-08 23:30:00,22.3295,UNFLAGGED,104.69659999999999,UNFLAGGED,6.572666666666667,UNFLAGGED,nan,nan,22.364643774737868,UNFLAGGED,-0.2425766245879329,UNFLAGGED,0.48132540024834336,UNFLAGGED,-0.4605066335619072,UNFLAGGED,1.6769905272803565,UNFLAGGED
2016-11-08 23:45:00,22.54070666666667,UNFLAGGED,104.68893333333334,UNFLAGGED,6.5440000000000005,UNFLAGGED,nan,nan,22.576632744059157,UNFLAGGED,-0.24358218122363484,UNFLAGGED,0.46124365995009325,UNFLAGGED,-0.3089709683151288,UNFLAGGED,1.9318160578544372,UNFLAGGED
2016-11-09 00:00:00,20.874533333333336,UNFLAGGED,104.7218,UNFLAGGED,6.514,UNFLAGGED,nan,nan,20.911241771268468,UNFLAGGED,-0.2392714036462259,UNFLAGGED,0.4402278852193659,UNFLAGGED,-1.5044099592707763,UNFLAGGED,1.757997951835234,UNFLAGGED
2016-11-09 00:15:00,21.551826666666667,UNFLAGGED,104.766,UNFLAGGED,6.484,UNFLAGGED,nan,nan,21.58931752303677,UNFLAGGED,-0.23347415104212318,UNFLAGGED,0.4192121104886385,UNFLAGGED,-1.0184684051821753,UNFLAGGED,1.7281543507896169,UNFLAGGED
2016-11-09 00:30:00,21.053666666666665,UNFLAGGED,104.83093333333333,UNFLAGGED,6.454000000000001,UNFLAGGED,nan,nan,21.091939999368336,UNFLAGGED,-0.22495752353624807,UNFLAGGED,0.39819633575791175,UNFLAGGED,-1.3758861334704293,UNFLAGGED,1.4360485737356772,UNFLAGGED
2016-11-09 00:45:00,22.107666666666667,UNFLAGGED,104.88940000000001,UNFLAGGED,6.424,UNFLAGGED,nan,nan,22.14672253360079,UNFLAGGED,-0.21728906119266075,UNFLAGGED,0.3771805610271844,UNFLAGGED,-0.6196666746302596,UNFLAGGED,1.556540899226642,UNFLAGGED
2016-11-09 01:00:00,21.605793333333335,UNFLAGGED,104.9386,UNFLAGGED,6.402666666666667,UNFLAGGED,nan,nan,21.645631792405084,UNFLAGGED,-0.21083601078266656,UNFLAGGED,0.3622360101075559,UNFLAGGED,-0.9797486296014588,UNFLAGGED,1.790567973806772,UNFLAGGED
2016-11-09 01:15:00,20.69738,UNFLAGGED,105.00566666666667,UNFLAGGED,6.391333333333333,UNFLAGGED,nan,nan,20.738001109118834,UNFLAGGED,-0.20203957621294155,UNFLAGGED,0.35429671743150304,UNFLAGGED,-1.6315131830516754,UNFLAGGED,2.334133273601382,UNFLAGGED
2016-11-09 01:30:00,22.175993333333334,UNFLAGGED,105.04533333333333,UNFLAGGED,6.3726666666666665,UNFLAGGED,nan,nan,22.217397150412985,UNFLAGGED,-0.19683691361951708,UNFLAGGED,0.34122023537682855,UNFLAGGED,-0.5706439470296715,UNFLAGGED,1.6391904610062733,UNFLAGGED
2016-11-09 01:45:00,21.454,UNFLAGGED,105.03873333333334,UNFLAGGED,6.37,UNFLAGGED,nan,nan,21.4961865829585,UNFLAGGED,-0.19770256672329595,UNFLAGGED,0.3393521665118752,UNFLAGGED,-1.0886566679210783,UNFLAGGED,1.7825833185508313,UNFLAGGED
2016-11-09 02:00:00,21.861833333333333,UNFLAGGED,105.0006,UNFLAGGED,6.378666666666667,UNFLAGGED,nan,nan,21.904802740092993,UNFLAGGED,-0.2027041179895804,UNFLAGGED,0.34542339032297414,UNFLAGGED,-0.7960461341162256,UNFLAGGED,1.7830508436450259,UNFLAGGED
2016-11-09 02:15:00,21.215166666666665,UNFLAGGED,104.9144,UNFLAGGED,6.371333333333333,UNFLAGGED,nan,nan,21.258918955154083,UNFLAGGED,-0.21401007216319226,UNFLAGGED,0.3402862009443519,UNFLAGGED,-1.260013797035242,UNFLAGGED,1.6186863692754596,UNFLAGGED
2016-11-09 02:30:00,19.929206666666666,UNFLAGGED,104.8006,UNFLAGGED,6.387333333333333,UNFLAGGED,nan,nan,19.973741894812722,UNFLAGGED,-0.22893603022533757,UNFLAGGED,0.35149461413407307,UNFLAGGED,-2.1826589348816388,UNFLAGGED,3.80930642620085,UNFLAGGED
2016-11-09 02:45:00,20.968533333333333,UNFLAGGED,104.68793333333333,UNFLAGGED,6.398666666666667,UNFLAGGED,nan,nan,21.013851559073206,UNFLAGGED,-0.24371334078481427,UNFLAGGED,0.35943390681012594,UNFLAGGED,-1.4369672371351272,UNFLAGGED,1.38053475209145,UNFLAGGED
